index,fold,y_true,y_probability
0,9,0,0.0002315389
1,2,0,0.4141801
2,4,0,0.0024133173
3,7,0,1.34633165e-05
4,9,0,6.2651175e-06
5,4,0,0.00045064776
6,1,1,0.7439562
7,4,0,0.0075961538
8,6,0,0.000657258
9,8,0,0.003156571
10,10,0,0.0004219351
11,3,0,0.0016084587
12,5,0,9.641261e-06
13,5,0,0.024195723
14,10,0,0.0011907354
15,3,0,0.71632946
16,10,0,0.00048013037
17,2,1,0.648564
18,9,0,0.55742
19,10,0,0.2986592
20,4,0,0.0014026259
21,4,0,0.00074079464
22,8,0,0.0059468593
23,8,0,0.013799984
24,4,0,0.00076714694
25,3,0,0.00019868465
26,3,0,0.1835489
27,3,0,0.00010277339
28,9,0,0.010204497
29,2,0,0.0019002481
30,9,0,0.00015689601
31,10,0,0.42690098
32,3,0,0.24698327
33,5,0,1.3001558e-06
34,5,0,0.02322379
35,1,0,0.03982839
36,9,0,0.0073059346
37,3,0,0.00022609415
38,10,0,0.62264574
39,9,0,0.00013126891
40,2,0,0.47705257
41,10,0,0.0072947796
42,6,0,0.07256808
43,8,0,0.020841874
44,8,0,0.00055377505
45,8,0,1.4365726e-06
46,8,0,0.7236827
47,3,0,0.00017487284
48,2,0,0.001157122
49,5,0,0.48181638
50,4,0,0.0029719183
51,8,0,2.1748276e-05
52,8,0,0.00025261773
53,2,0,1.154051e-05
54,2,0,0.00033049536
55,6,0,0.0009089369
56,4,0,0.0025545524
57,10,0,0.0033581946
58,6,0,0.025595726
59,3,0,0.018725308
60,3,0,0.00024707356
61,5,0,2.3869317e-05
62,10,0,0.20218864
63,6,0,4.439333e-07
64,5,0,0.6040334
65,8,0,0.026055433
66,8,0,0.051891044
67,5,0,0.077248566
68,9,0,0.1647906
69,7,0,0.032212872
70,7,0,0.0061238403
71,7,0,0.013149111
72,6,1,0.5398046
73,3,0,0.01115325
74,8,0,0.20220923
75,5,0,0.00029017273
76,6,1,0.5632749
77,6,0,1.4418555e-05
78,6,0,0.115731195
79,3,0,0.0017444827
80,3,0,0.00048767508
81,5,0,0.057322502
82,1,0,0.0002566641
83,9,0,0.025340801
84,4,0,0.0007474426
85,4,0,0.28343263
86,8,0,0.054779503
87,9,0,0.012981208
88,5,0,0.20734696
89,7,0,0.03723983
90,4,0,0.010691862
91,3,0,0.02021169
92,5,0,0.017294098
93,6,0,0.22655077
94,7,0,0.4070551
95,5,0,0.0007204136
96,4,0,0.0004457354
97,2,0,0.0008867659
98,6,0,2.8712416e-06
99,10,0,0.2355614
100,5,0,0.6087741
101,4,1,0.5292958
102,10,0,0.00039127434
103,10,0,0.0063318466
104,4,0,0.6542484
105,5,0,0.00019169378
106,1,0,0.09540412
107,3,0,0.00026233736
108,8,0,0.0040953523
109,7,0,0.005853872
110,4,0,0.00033712486
111,10,0,0.007479908
112,2,0,0.027224198
113,2,0,0.07649799
114,6,0,0.052253783
115,8,0,0.19044064
116,6,0,8.1527605e-07
117,8,0,3.2176677e-06
118,7,0,0.00328391
119,8,0,0.011175149
120,6,0,0.010329572
121,1,0,0.00020748565
122,9,0,0.00035930358
123,8,0,0.0039630514
124,10,0,0.21142563
125,2,0,9.3086885e-05
126,2,1,0.6231335
127,5,0,5.4343753e-05
128,6,0,0.0029391854
129,7,0,0.021585438
130,9,0,0.0042532054
131,10,0,0.00956335
132,5,0,0.00424651
133,6,0,0.031966247
134,6,0,0.2168197
135,5,0,0.22352643
136,1,0,0.07387868
137,2,0,2.7393522e-05
138,1,0,0.0014493093
139,6,0,0.0770057
140,2,0,0.0031223868
141,1,0,0.76259464
142,8,0,0.15630972
143,10,0,0.093117386
144,3,0,0.10238549
145,9,0,0.00033646103
146,6,0,6.1332986e-07
147,10,0,2.420643e-07
148,9,0,0.053767018
149,3,0,0.0011109636
150,9,0,3.2928492e-05
151,3,0,0.0013123907
152,6,0,0.30341044
153,1,0,0.10059487
154,2,0,0.00025621252
155,9,0,0.0051813987
156,5,0,0.7111486
157,5,0,0.7879783
158,3,0,0.0020049976
159,6,0,3.071278e-06
160,7,0,0.038504694
161,1,0,0.28556505
162,6,0,3.4969587e-05
163,5,0,0.2782851
164,3,0,0.025432017
165,3,0,0.0006215827
166,5,0,2.9611215e-06
167,9,0,0.00013787243
168,8,0,0.011115564
169,2,0,0.0008526519
170,10,0,0.00093861535
171,1,0,0.010766558
172,6,0,0.104848176
173,1,0,0.00224594
174,8,0,2.0720652e-05
175,1,0,0.3801098
176,1,0,0.0014721145
177,5,0,0.06922176
178,8,0,0.14396295
179,9,0,0.710031
180,8,0,0.28376195
181,3,0,0.65318143
182,7,0,0.0023825467
183,8,0,0.24071999
184,10,1,0.6749411
185,7,0,2.567911e-05
186,4,0,0.48440197
187,2,0,0.006089641
188,2,0,0.00048589977
189,3,0,0.0030098583
190,9,0,0.084060654
191,3,0,0.028524205
192,5,0,0.00012751916
193,4,0,0.0018087976
194,6,0,0.0025537263
195,8,0,0.0005126721
196,9,0,0.00063398253
197,4,0,0.056893934
198,10,0,0.0032429935
199,4,0,0.0037203226
200,8,0,0.00026087125
201,8,0,0.22796251
202,9,0,0.00024883694
203,3,0,0.01494062
204,5,0,0.02402451
205,9,1,0.17892182
206,6,0,0.004209743
207,9,0,0.0013854878
208,5,0,0.0010774349
209,2,0,0.19534375
210,1,0,1.634999e-05
211,1,1,0.65822047
212,1,0,0.610301
213,10,0,0.052729998
214,1,0,0.565937
215,1,0,0.0007059466
216,9,0,0.00044882123
217,10,0,0.0010452619
218,3,0,0.011854076
219,9,0,0.71637404
220,3,0,0.00082272687
221,5,0,0.0066748345
222,1,0,0.042002745
223,9,0,0.012149013
224,10,0,0.0010221433
225,3,0,0.00059923483
226,5,0,3.8142934e-06
227,6,0,0.027739337
228,6,0,3.1998557e-10
229,4,0,0.00010661882
230,7,0,0.0008994743
231,10,0,9.485527e-05
232,4,0,0.24559386
233,8,0,5.963882e-05
234,8,0,0.00013233213
235,8,0,0.14727922
236,1,0,0.010759928
237,4,0,0.17748626
238,9,0,4.377192e-05
239,1,0,0.61377186
240,3,0,0.00040309748
241,8,0,0.002482455
242,8,0,0.0018973084
243,5,0,0.0068531507
244,10,0,0.09135247
245,9,0,0.008349349
246,1,0,0.0004782289
247,10,0,0.1672803
248,9,0,0.00609223
249,10,0,0.017360918
250,8,1,0.5798106
251,10,0,0.00023690255
252,7,0,0.01528763
253,1,0,0.0027012415
254,3,0,0.00088393566
255,7,0,0.0001045701
256,9,0,0.00060452643
257,3,0,0.00021830697
258,5,0,9.085445e-05
259,3,0,0.15276286
260,10,0,0.32324484
261,6,0,0.0029389188
262,9,0,0.00046199784
263,9,0,0.005978012
264,10,0,0.00026941698
265,5,0,0.25063345
266,1,0,9.3506984e-05
267,4,0,0.0012100725
268,8,0,2.0567524e-05
269,6,0,0.52426094
270,2,0,3.558288e-05
271,1,0,0.00080842595
272,2,0,0.0006351407
273,5,0,0.029777288
274,3,0,5.573516e-05
275,5,0,5.273398e-05
276,9,0,0.025348216
277,9,0,0.22483847
278,2,0,0.62306356
279,2,0,1.9585264e-05
280,7,0,0.00025129123
281,3,0,0.012141129
282,10,0,0.050621368
283,1,0,0.058674444
284,2,0,0.00011091082
285,4,0,7.661875e-05
286,1,0,0.00029121593
287,4,0,0.16780637
288,9,0,0.0006730269
289,9,0,0.0116060125
290,2,0,0.18031733
291,3,0,0.0013381412
292,9,0,0.0004644348
293,6,0,1.3398226e-06
294,2,0,0.001133934
295,1,0,0.00016773782
296,9,0,0.0007442381
297,3,0,3.3608944e-06
298,5,0,0.0019879397
299,2,0,0.009656905
300,6,0,0.029571826
301,8,0,1.6643959e-05
302,2,0,0.0008008029
303,4,0,0.35323852
304,6,0,0.0060229655
305,10,0,0.07157572
306,10,0,0.006365784
307,8,0,0.0016558943
308,2,0,4.325126e-05
309,6,0,0.3848766
310,6,0,0.09585158
311,9,0,0.71099985
312,8,0,0.49419218
313,9,0,0.047971115
314,2,0,0.001589427
315,4,0,0.6213299
316,6,0,0.014880563
317,10,0,0.0004660782
318,6,0,2.622101e-06
319,3,0,0.00229742
320,3,0,0.0013881074
321,7,0,0.01030565
322,9,0,0.0001670322
323,10,0,0.67266434
324,1,0,0.0014213232
325,3,0,0.0021407134
326,3,0,0.4339554
327,9,0,0.023562925
328,7,0,9.903159e-05
329,3,0,0.00035696977
330,9,0,0.040349554
331,4,1,0.5784239
332,1,0,8.454643e-05
333,9,0,0.005053111
334,9,0,0.00044864032
335,4,0,0.71841013
336,4,0,0.059520867
337,2,0,0.00023229913
338,5,0,0.3091024
339,4,0,0.07013133
340,4,0,0.00062784355
341,9,0,0.056749366
342,7,0,0.0045937765
343,2,0,0.00032361352
344,8,1,0.24792811
345,5,0,0.0005946219
346,7,0,0.0006381448
347,2,0,0.23907317
348,1,0,0.0028851125
349,1,0,1.1396038e-06
350,6,0,0.029447943
351,1,0,0.0015329695
352,10,0,0.0008597812
353,6,0,0.00018245635
354,4,0,0.015902294
355,8,0,0.63348955
356,7,0,0.00029615074
357,3,0,0.00036354832
